species,lon,lat
Gulf,-100.0661749,29.4199557
Gulf,-100.400734,25.645547
Gulf,-97.3596382,26.0905508
Gulf,-98.839472,26.852845
Gulf,-98.31742,28.30989
Gulf,-97.868932,27.906239
Gulf,-99.8441825,29.0128536
Gulf,-96.808693,19.168455
Gulf,-97.6324253,26.6929104
Gulf,-99.105851,29.1080678
Gulf,-98.0349541,28.5003069
Gulf,-99.590263,25.637017
Gulf,-98.146384,27.094091
Gulf,-99.445119,29.100418
Gulf,-99.1741,23.8025
Gulf,-97.9906047,26.1387363
Gulf,-99.069344,26.495642
Gulf,-97.689863,27.949172
Gulf,-99.15332,26.708611
Gulf,-100.090036,25.320188
Gulf,-100.0734329,29.7270422
Gulf,-97.2541146,26.0811593
Gulf,-98.731598,26.345327
Gulf,-98.6239417,25.6444967
Gulf,-99.1316074,28.4181925
Gulf,-97.4078751,26.3458064
Gulf,-100.426684,25.652583
Gulf,-100.296936,25.393661
Gulf,-98.269818,28.4060393
Gulf,-97.4760676,26.0191488
Gulf,-97.9350201,28.0185739
Gulf,-98.127782,27.984467
Gulf,-96.9448501,18.7576825
Gulf,-99.5527704,26.2928547
Gulf,-97.5224726,28.8026658
Gulf,-98.0602741,26.4325859
Gulf,-98.0399323,27.801121
Gulf,-97.508649,28.563916
Gulf,-97.3606136,26.1627316
Gulf,-98.910084,29.408358
Gulf,-98.1742101,26.2835272
Gulf,-97.541431,27.61545
Gulf,-98.1542943,27.2441604
Gulf,-97.9514994,27.5315108
Gulf,-97.849581,27.944056
Gulf,-98.0406189,27.0560683
Gulf,-97.9271076,28.082994
Gulf,-96.9307155,19.4198659
Gulf,-98.0475712,26.0548968
Gulf,-98.836382,29.355737
Gulf,-97.6778769,28.5457998
Gulf,-97.977653,26.116583
Gulf,-99.5254898,27.4983745
Gulf,-99.82813,28.67746
Gulf,-95.13357,18.53645
Gulf,-97.460743,20.598696
Gulf,-98.239412,26.456626
Gulf,-99.5883179,29.7894087
Gulf,-98.5040419,29.1840124
Gulf,-98.0647373,26.6168457
Gulf,-99.2530396,28.2659631
Gulf,-97.6647663,28.9895981
Gulf,-98.6557789,27.5569553
Gulf,-99.2362726,28.2795603
Gulf,-96.8600178,19.5392378
Gulf,-99.74517,29.157306
Gulf,-100.269267,29.407701
Gulf,-100.4184723,29.6582227
Gulf,-97.790554,26.370749
Gulf,-98.653206,26.2487091
Gulf,-98.968611,22.221111
Gulf,-99.670426,29.015477
Gulf,-98.1263289,26.1895065
Gulf,-96.8458742,19.5048759
Gulf,-94.939465,18.4635864
Gulf,-98.9575,22.281667
Gulf,-101.5409442,27.8424273
Gulf,-97.693967,26.878422
Gulf,-98.950555,22.252222
Gulf,-100.0645905,29.6327494
Gulf,-100.510832,28.769759
Gulf,-99.5754218,29.7924534
Gulf,-97.6581271,26.9365232
Gulf,-97.7537723,26.5696044
Gulf,-97.3194142,28.6795306
Gulf,-97.96117,26.17674
Gulf,-100.4275703,29.6988453
Gulf,-98.6326,29.6381
Gulf,-99.5111561,27.5572863
Gulf,-98.544758,26.245284
Gulf,-98.9981189,23.3346382
Gulf,-97.897174,28.780071
Gulf,-98.729615,26.823529
Gulf,-98.219908,28.930166
Gulf,-97.5705242,25.9909152
Gulf,-98.889656,27.053669
Gulf,-98.1578636,26.0581708
Gulf,-99.1780943,29.274583
Gulf,-97.7898216,28.5159136
Gulf,-99.30336,27.9980392
Gulf,-98.351106,28.448578
Gulf,-98.807272,21.248138
Gulf,-97.455532,28.97213
Gulf,-98.30126,26.19797
Gulf,-98.9795637,27.4871822
Gulf,-97.7406836,24.5438441
Gulf,-100.056917,25.229
Gulf,-98.807437,27.025455
Gulf,-99.0198612,23.3141822
Gulf,-96.5722489,19.8586778
Gulf,-99.074235,21.2584214
Gulf,-97.7666044,23.7885649
Gulf,-98.2992268,24.3518171
Gulf,-100.4220772,29.6308806
Gulf,-97.671422,27.238654
Gulf,-98.60867,27.884785
Gulf,-97.4605751,25.8933385
Gulf,-97.5566968,26.0377187
Gulf,-97.9509425,27.3871793
Gulf,-96.78834,19.42037
Gulf,-100.1617161,25.3654089
Gulf,-99.150281,23.1248108
Gulf,-94.7845349,17.1491198
Gulf,-98.9522263,23.4346296
Gulf,-97.297945,25.943915
Gulf,-97.4067966,27.6528462
Gulf,-97.856449,28.804485
Gulf,-99.754858,29.485867
Gulf,-97.4862385,26.5323861
Gulf,-99.6024691,29.5465059
Gulf,-98.5906219,28.135416
Gulf,-98.94411,22.273037
Gulf,-98.540948,26.565461
Gulf,-96.24102,17.820038
Gulf,-99.43416,27.539212
Gulf,-99.1789062,23.0534509
Gulf,-100.6276202,28.9200912
Gulf,-99.0003071,23.3749345
Gulf,-99.5318842,27.5879856
Gulf,-97.5730991,28.526547
Gulf,-97.6387164,26.1241967
Gulf,-97.580466,26.673973
Gulf,-98.539661,26.78447
Gulf,-97.2239987,19.843106
Gulf,-98.2095337,27.7175732
Gulf,-98.02058,28.97267
Gulf,-100.5619227,28.8932695
Gulf,-97.3726265,26.2022259
Gulf,-99.9731887,29.836485
Gulf,-99.500951,25.371715
Gulf,-99.283083,23.008056
Gulf,-95.187645,18.5279383
Gulf,-99.9137449,29.6096926
Gulf,-98.719879,27.022138
Gulf,-97.8572656,28.7841114
Gulf,-99.14611,23.73611
Gulf,-100.6149012,28.92558
Gulf,-97.62504,26.056628
Gulf,-99.6239966,26.1368189
Gulf,-100.438676,29.632755
Gulf,-98.4219667,22.098295
Gulf,-99.250654,27.4830564
Gulf,-98.740357,27.348035
Gulf,-98.2542043,26.3732098
Gulf,-98.4971952,28.7918941
Gulf,-98.033473,28.734511
Gulf,-98.973293,27.334799
Gulf,-98.0783519,20.3008063
Gulf,-98.169278,23.808093
Gulf,-99.66685,27.660146
Gulf,-99.0836854,26.8062941
Gulf,-97.7533865,29.1147127
Gulf,-97.7199554,28.5561792
Gulf,-98.7478638,20.8044227
Gulf,-99.995734,29.598589
Gulf,-99.643716,26.030481
Gulf,-97.774791,26.754905
Gulf,-98.476821,27.52313
Gulf,-98.548063,27.4031993
Gulf,-99.653399,27.6318322
Gulf,-98.0831909,27.6689341
Gulf,-100.2541978,25.8454141
Gulf,-99.6579722,27.6656549
Gulf,-97.60612,26.0113
Gulf,-97.722774,27.258812
Gulf,-97.7684383,24.5591933
Gulf,-97.6416233,27.8666445
Gulf,-99.3090949,24.018795
Gulf,-100.904142,29.387174
Gulf,-97.519006,26.49608
Gulf,-101.6037512,30.1922473
Gulf,-98.2752015,25.500625
Gulf,-99.7822885,29.7933992
Gulf,-98.9977655,21.9879241
Gulf,-99.994788,29.423493
Gulf,-99.5219422,26.0622968
Gulf,-97.5429595,26.1729847
Gulf,-100.4648209,29.3591372
Gulf,-97.7236093,26.2484908
Gulf,-99.316805,28.781434
Gulf,-99.222243,27.613984
Gulf,-98.5879183,29.3717039
Gulf,-97.4199343,27.8710619
Gulf,-98.110182,28.5116959
Gulf,-97.428021,25.890309
Gulf,-100.3508028,25.7761687
Gulf,-97.395597,26.348504
Gulf,-98.4767482,25.5152148
Gulf,-98.471231,29.305985
Gulf,-99.6621319,29.6059786
Gulf,-96.795569,19.425842
Gulf,-99.423468,24.901495
Gulf,-94.7653926,17.2166448
Gulf,-98.064247,27.751817
Gulf,-97.448,25.9411
Gulf,-98.4773831,29.2934169
Gulf,-97.7462661,27.2204907
Gulf,-98.3753961,28.4352352
Gulf,-99.65267,24.773569
Gulf,-99.7086126,29.3623529
Gulf,-98.477536,28.5031001
Gulf,-99.69302,24.768123
Gulf,-97.7403367,26.1160675
Gulf,-99.1583647,23.8451283
Gulf,-99.1368484,26.5630421
Gulf,-99.209544,28.582725
Gulf,-99.1672325,29.3058607
Gulf,-100.3390415,25.6277303
Gulf,-98.2461098,25.5435052
Gulf,-98.1655884,27.9744401
Gulf,-98.6026775,26.9020322
Gulf,-99.68275,28.947956
Gulf,-100.412807,29.287347
Gulf,-100.364387,25.667911
Gulf,-97.3279338,26.1123549
Gulf,-99.186063,29.571393
Gulf,-97.4472011,27.7720372
Gulf,-98.7244213,26.5693755
Gulf,-98.2136,26.595102
Gulf,-98.8181162,27.1096663
Gulf,-98.1491089,26.8926791
Gulf,-99.7716844,28.6007813
Gulf,-96.912287,19.427977
Gulf,-99.079771,26.5169705
Gulf,-98.18807,26.28524
Gulf,-98.4671633,25.5258041
Gulf,-95.304,18.533
Gulf,-101.2064544,28.8476079
Gulf,-98.648538,26.592543
Gulf,-99.3215872,22.5275169
Gulf,-98.1092639,26.1170872
Gulf,-97.3591232,20.4431791
Gulf,-100.590017,29.689783
Gulf,-97.951349,28.1455143
Gulf,-98.356175,26.645321
Gulf,-100.272639,25.574247
Gulf,-99.0526114,21.7967962
Gulf,-99.9997634,25.9421945
Gulf,-99.2932803,26.9390293
Gulf,-97.9897937,26.1479755
Gulf,-101.3185787,29.6935703
Gulf,-100.4984236,28.7701695
Gulf,-99.0843358,29.1465398
Gulf,-97.7205348,27.2793486
Gulf,-97.6904297,25.7207351
Gulf,-97.3743153,27.5911425
Gulf,-98.055583,28.083523
Gulf,-98.5290726,20.9001229
Gulf,-98.4935913,29.4241295
Gulf,-97.4074674,28.1158865
Gulf,-97.916008,28.245765
Gulf,-100.9684106,29.3505957
Gulf,-99.1768885,26.7163271
Gulf,-98.1958706,26.1896055
Gulf,-94.998842,18.552483
Gulf,-97.7786636,27.3585752
Gulf,-97.5798798,28.6514281
Gulf,-98.128859,26.563332
Gulf,-97.7536333,26.7029478
Gulf,-99.7533488,29.4275812
Gulf,-99.4713843,27.6001374
Gulf,-98.99028,21.38611
Gulf,-94.774268,17.170872
Gulf,-98.005894,26.485637
Gulf,-98.4644064,26.3693675
Gulf,-98.1251836,27.2173881
Gulf,-98.8651769,26.5807253
Gulf,-98.2730484,27.2673201
Gulf,-96.6638367,19.203295
Gulf,-97.5191006,26.3105617
Gulf,-98.0549401,26.0766558
Gulf,-101.3531685,29.7054992
Gulf,-99.0729535,21.8072242
Gulf,-97.3776258,20.4457337
Gulf,-98.951944,22.210556
Gulf,-97.8485727,27.4110524
Gulf,-99.1266131,23.031715
Gulf,-97.4328,25.8571
Gulf,-97.3920454,25.9171258
Gulf,-97.3815094,28.1249168
Gulf,-97.4519491,26.5473798
Gulf,-98.9251667,22.1492778
Gulf,-98.834602,27.532023
Gulf,-99.1994289,29.1671623
Gulf,-98.378454,27.263354
Gulf,-101.1521852,29.8253127
Gulf,-97.989682,27.964994
Gulf,-100.0768876,29.2318861
Gulf,-98.5619116,28.4371477
Gulf,-98.175457,28.030079
Gulf,-97.727095,27.3102384
Gulf,-99.3737699,22.5286693
Gulf,-99.095993,26.5197353
Gulf,-98.0151209,28.5002003
Gulf,-98.3476055,26.2216475
Gulf,-97.3987393,26.1956494
Gulf,-98.858242,23.3312226
Gulf,-98.30249,28.74746
Gulf,-97.313546,26.12139
Gulf,-97.6774693,27.3090194
Gulf,-97.7621144,27.384386
Gulf,-98.9327545,27.2365179
Gulf,-94.95002,18.42697
Gulf,-98.301094,28.3098729
Gulf,-97.746463,26.133184
Gulf,-99.4798279,27.5290369
Gulf,-96.7552966,18.4421585
Gulf,-99.3383688,27.0948121
Gulf,-98.7098,25.7581
Gulf,-99.78341,28.784282
Gulf,-99.252634,24.6454569
Gulf,-99.559776,27.639509
Gulf,-98.938055,22.171389
Gulf,-98.2551473,25.5435664
Gulf,-100.045811,25.878376
Gulf,-97.364741,28.385801
Gulf,-98.1705236,26.0697361
Gulf,-98,26.1
Gulf,-97.5522637,25.9598145
Gulf,-97.7824402,26.4837875
Gulf,-99.219965,26.863605
Gulf,-99.76299,29.145859
Gulf,-99.1171939,23.0508446
Gulf,-97.80509,27.30027
Gulf,-98.5132134,28.2369519
Gulf,-99.5504651,29.7876545
Gulf,-97.4543617,26.5167046
Gulf,-98.2816315,26.1258502
Gulf,-99.335289,22.5172508
Gulf,-99.3621755,28.0166239
Gulf,-94.9683,18.4297
Gulf,-97.65911,28.10495
Gulf,-99.9216806,29.7540823
Gulf,-96.25661,19.219441
Gulf,-100.186547,25.6804025
Gulf,-97.741592,28.090034
Gulf,-97.744496,26.686565
Gulf,-97.4678616,26.1666915
Gulf,-99.0338677,21.5312043
Gulf,-97.9982185,28.6366641
Gulf,-97.5922394,27.8471588
Gulf,-94.997406,17.1711347
Gulf,-97.456484,26.134133
Gulf,-99.992867,29.434256
Gulf,-99.16043,23.09262
Gulf,-99.554535,24.813828
Gulf,-98.260662,27.7693513
Gulf,-98.4919047,29.3040461
Gulf,-98.2711541,26.861174
Gulf,-97.043552,18.8454068
Gulf,-100.5062342,29.1943167
Gulf,-98.5797227,28.31243
Gulf,-98.0818176,26.0999547
Gulf,-98.1416965,26.3065437
Gulf,-97.6885239,26.5415824
Gulf,-97.59052,28.5253
Gulf,-98.1253858,27.9609651
Gulf,-98.096178,28.025316
Gulf,-98.2236665,26.2193889
Gulf,-99.473691,24.8508685
Gulf,-99.4718287,21.8404802
Gulf,-96.296667,18.22
Gulf,-98.9053986,23.4278624
Gulf,-98.4836769,28.9833665
Gulf,-97.4273647,26.5566888
Gulf,-96.3122011,17.7946474
Gulf,-99.6894782,29.1798002
Gulf,-100.416697,29.451468
Gulf,-97.5209451,28.5583572
Gulf,-98.73559,24.2505644
Gulf,-98.182202,27.971271
Gulf,-97.8557825,22.2281222
Gulf,-97.5819425,26.254959
Gulf,-98.494046,29.270249
Gulf,-97.9500675,26.5174313
Gulf,-98.9562607,22.1260367
Gulf,-98.9727402,23.9387222
Gulf,-94.9573,18.39198
Gulf,-98.2515907,26.3860263
Gulf,-98.2008648,28.5194582
Gulf,-97.926689,27.953144
Gulf,-97.3090659,26.0951366
Gulf,-97.8140184,27.3907046
Gulf,-97.3437849,27.6404941
Gulf,-98.3875566,27.5946416
Gulf,-97.8643907,26.2973927
Gulf,-97.9719543,27.4705059
Gulf,-100.179978,25.4308
Gulf,-98.28495,25.5176
Gulf,-98.409386,26.486552
Gulf,-100.577461,29.729084
Gulf,-97.9412699,27.5171297
Gulf,-99.38472,27.00701
Gulf,-98.079275,26.329429
Gulf,-97.9631362,28.5903312
Gulf,-99.347434,24.0654702
Gulf,-99.461813,29.115056
Gulf,-100.2566,29.419952
Gulf,-97.64331,27.42793
Gulf,-99.5,22.416667
Gulf,-95.03333333,18.5
Gulf,-99.0575791,23.7188132
Gulf,-98.884982,27.0767945
Gulf,-99.5824814,28.1158159
Gulf,-98.2684726,26.1786252
Gulf,-99.1689438,23.0667668
Gulf,-99.846579,28.772436
Gulf,-99.9557233,25.7238101
Gulf,-99.2528056,28.591
Gulf,-98.9686916,23.7071366
Gulf,-94.7580242,17.1952426
Gulf,-98.2619628,26.1851171
Gulf,-98.06407,26.41408
Gulf,-99.7466299,29.7263108
Gulf,-95.07356,18.58321
Gulf,-99.4996548,27.5104505
Gulf,-100.9755993,29.4615897
Gulf,-100.76334,29.1911323
Gulf,-96.9201385,19.547679
Gulf,-97.4154282,26.2414772
Gulf,-96.90324,18.875467
Gulf,-98.541484,26.55072
Gulf,-97.0653999,18.8454363
Gulf,-99.983139,29.361905
Gulf,-100.474661,25.948258
Gulf,-99.807143,28.691568
Gulf,-98.2780467,25.534875
Gulf,-100.2157533,26.4862776
Gulf,-97.2509817,28.2284325
Gulf,-97.9661179,23.8189558
Gulf,-99.0199471,26.54308
Gulf,-97.401749,26.122233
Gulf,-99.667133,24.664703
Gulf,-98.212159,26.265317
Gulf,-99.130868,23.0143
Gulf,-98.2512474,28.472577
Gulf,-99.1708377,23.1107923
Gulf,-97.5115726,25.9928018
Gulf,-97.522686,26.224204
Gulf,-99.127965,26.5763227
Gulf,-98.9081111,22.1517778
Gulf,-97.3044386,26.1331076
Gulf,-99.153703,28.463584
Gulf,-97.3830258,28.8940038
Gulf,-97.8071594,26.6302735
Gulf,-98.947778,22.264444
Gulf,-99.875584,29.687201
Gulf,-98.6566781,27.6481505
Gulf,-98.376374,26.201705
Gulf,-97.7596092,27.2874345
Gulf,-94.8874954,18.2910755
Gulf,-94.6348883,17.283689
Gulf,-100.027249,29.511805
Gulf,-98.2024741,29.0261078
Gulf,-100.1551876,25.8594735
Gulf,-100.1446301,25.9521129
Gulf,-100.144533,25.72174
Gulf,-99.6637201,29.8355811
Gulf,-97.349805,26.119495
Gulf,-97.9880261,26.4532601
Gulf,-100.3405767,29.5363044
Gulf,-99.1022158,26.4431406
Gulf,-100.011826,29.668772
Gulf,-98.9849832,21.3976172
Gulf,-100.2826881,25.6002768
Gulf,-98.4286307,27.8418877
Gulf,-97.990092,27.50223
Gulf,-97.6138654,25.9946391
Gulf,-99.861327,25.794062
Gulf,-98.4127378,29.1352193
Gulf,-98.369281,28.688315
Gulf,-98.040201,27.964609
Gulf,-97.4391174,28.8215151
Gulf,-99.1373526,29.1404298
Gulf,-97.7807236,27.9097131
Gulf,-98.6521133,25.67465
Gulf,-101.0571384,29.4499122
Gulf,-98.5394085,27.9513683
Gulf,-98.157516,26.1606244
Gulf,-98.0097198,28.1216499
Gulf,-97.68568,26.69603
Gulf,-95.67921,17.723728
Gulf,-97.3926422,28.1156066
Gulf,-100.073524,28.276063
Gulf,-97.0322813,18.8591416
Gulf,-99.166245,29.577909
Gulf,-97.3962665,25.8542707
Gulf,-97.947434,28.843104
Gulf,-98.26309,26.10035
Gulf,-99.2518616,28.9672979
Gulf,-97.4011999,26.2559096
Gulf,-98.0289459,27.9616561
Gulf,-100.0182353,29.4482677
Gulf,-100.0302832,25.8786825
Gulf,-97.91416,28.645779
Gulf,-99.9782923,29.3699055
Gulf,-96.9470545,19.4603768
Gulf,-100.0574684,29.4204043
Gulf,-99.237646,27.659067
Gulf,-99.4442081,22.4978875
Gulf,-99.9470687,29.3436884
Gulf,-97.7283052,26.1449334
Gulf,-97.9489743,26.4842725
Gulf,-96.915374,18.84315
Gulf,-99.1790771,28.5591947
Gulf,-97.971238,26.542452
Gulf,-101.1954117,29.3372912
Gulf,-97.336398,26.148503
Gulf,-97.28333333,19.93333333
Gulf,-98.134346,27.221357
Gulf,-100.940237,29.3363933
Gulf,-99.568783,27.636068
Gulf,-97.785008,28.313116
Gulf,-100.421786,29.597376
