species,lon,lat
Pacific,-104.3682149,19.1217425
Pacific,-84.6798277,9.8473938
Pacific,-85.6516349,9.9619398
Pacific,-101.56416,17.65767
Pacific,-84.5411593,10.0326529
Pacific,-93.0976718,16.4061436
Pacific,-85.605162,10.8732623
Pacific,-85.4116167,10.3767298
Pacific,-85.1302205,9.6780469
Pacific,-84.9338436,10.1682069
Pacific,-85.285781,9.92438
Pacific,-85.4918144,10.6411611
Pacific,-84.532153,10.031105
Pacific,-85.035676,9.749343
Pacific,-105.1807022,19.6503476
Pacific,-93.0951646,16.7961703
Pacific,-105.9502731,23.3986687
Pacific,-86.1814,11.9498
Pacific,-96.0225656,15.8149881
Pacific,-84.618627,9.821896
Pacific,-84.6937859,9.93749
Pacific,-84.9891561,10.2923924
Pacific,-85.3088152,9.9902247
Pacific,-93.6584473,16.9719529
Pacific,-96.2258806,15.8517259
Pacific,-105.0114226,19.4085541
Pacific,-91.7822474,15.9504153
Pacific,-85.03964,9.758736
Pacific,-93.148878,16.768897
Pacific,-85.5989456,10.1834978
Pacific,-92.1693245,16.1217803
Pacific,-84.8960999,9.8322756
Pacific,-101.5964829,17.6576891
Pacific,-85.517413,10.02197
Pacific,-96.0688305,15.8251221
Pacific,-105.1136255,19.604954
Pacific,-104.521265,19.1793
Pacific,-93.039885,16.718029
Pacific,-85.01075,9.81472
Pacific,-96.1707222,15.7352621
Pacific,-84.5865857,9.9673504
Pacific,-93.128074,16.705392
Pacific,-84.5908473,10.045417
Pacific,-84.6393916,10.0063867
Pacific,-85.5295443,9.8920706
Pacific,-85.2985,9.917682
Pacific,-96.0524797,15.8064587
Pacific,-85.5978568,10.1175882
Pacific,-93.456386,16.833897
Pacific,-84.6396636,9.8686886
Pacific,-99.43225,17.32575
Pacific,-105.0410771,19.5271527
Pacific,-85.595418,10.173242
Pacific,-93.254561,16.8219676
Pacific,-93.083038,16.805855
Pacific,-86.237011,12.0107785
Pacific,-105.3584205,20.3402358
Pacific,-85.4276276,10.8365094
Pacific,-85.625356,9.9909019
Pacific,-85.1122427,10.2949055
Pacific,-85.682868,11.023215
Pacific,-86.235981,12.0211043
Pacific,-93.1868889,16.6868508
Pacific,-84.9788241,9.7561473
Pacific,-92.9810008,16.6866213
Pacific,-91.8180414,15.7656546
Pacific,-85.092333,9.7505693
Pacific,-85.6753349,10.5892401
Pacific,-93.324,16.503
Pacific,-97.08,16.093333
Pacific,-85.8977222,11.3160399
Pacific,-84.6643004,10.0887081
Pacific,-93.0691177,16.8185292
Pacific,-85.4468966,9.880225
Pacific,-96.4924049,15.6660294
Pacific,-85.42928,10.82736
Pacific,-85.284088,10.4066968
Pacific,-85.5191846,10.600178
Pacific,-84.4757391,9.9096316
Pacific,-84.665278,10.007662
Pacific,-96.2970685,15.9199667
Pacific,-105.394673,20.379774
Pacific,-86.122818,11.825386
Pacific,-93.095014,16.828231
Pacific,-86.2576747,11.9795683
Pacific,-85.244781,10.513993
Pacific,-85.5715475,10.5148888
Pacific,-96.0740319,15.8067932
Pacific,-85.5486295,10.700338
Pacific,-93.372222,17.068611
Pacific,-105.092063,19.58486
Pacific,-96.105995,15.763426
Pacific,-85.7471323,10.528435
Pacific,-93.6401258,16.9226113
Pacific,-85.5779171,10.3513968
Pacific,-93.1437087,16.4589851
Pacific,-84.9279964,10.2823171
Pacific,-85.4235023,10.4941521
Pacific,-85.467547,9.910874
Pacific,-96.4469583,15.7705687
Pacific,-84.9098969,10.034443
Pacific,-99.865784,16.987255
Pacific,-93.48904,16.91036
Pacific,-93.238681,16.83159
Pacific,-85.6560701,10.8540317
Pacific,-93.419,16.779
Pacific,-85.0575776,9.869409
Pacific,-103.7092209,19.4618055
Pacific,-85.6571649,9.9824644
Pacific,-85.3479767,10.3166082
Pacific,-96.004761,15.809681
Pacific,-93.6420545,16.9979654
